species,precision,recall,f1_score,support
Acinetobacter oryzae,0.0,0.0,0.0,1
Acinetobacter seifertii,1.0,1.0,1.0,2
Arthrobacter gandavensis,1.0,1.0,1.0,4
Aureobasidium melanogenum,1.0,1.0,1.0,2
Bacillus aerius,1.0,1.0,1.0,1
Bacillus cabrialesii,1.0,1.0,1.0,2
Bacillus cereus,1.0,1.0,1.0,8
Bacillus haynesii,1.0,1.0,1.0,2
Bacillus infantis,1.0,1.0,1.0,2
Bacillus manliponensis,1.0,1.0,1.0,2
Bacillus piscis,0.6666666666666666,1.0,0.8,2
Bacillus pumilus,1.0,0.75,0.8571428571428571,4
Bacillus subtilis,1.0,1.0,1.0,4
Bacillus thuringiensis,1.0,1.0,1.0,2
Brachybacterium conglomeratum,1.0,1.0,1.0,2
Brachybacterium paraconglomeratum,1.0,1.0,1.0,4
Brevibacillus agri,1.0,1.0,1.0,4
Brevundimonas huaxiensis,1.0,1.0,1.0,2
Burkholderia arboris,1.0,1.0,1.0,1
Chryseobacterium hagamense,1.0,1.0,1.0,4
Chryseobacterium indologenes,1.0,1.0,1.0,3
Chryseobacterium mulctrae,1.0,1.0,1.0,4
Enterobacter quasihormaechei,1.0,1.0,1.0,4
Enterococcus innesii,1.0,1.0,1.0,2
Faucicola osloensis,1.0,0.5,0.6666666666666666,2
Kocuria rhizophila,1.0,1.0,1.0,4
Methylorubrum populi,1.0,0.5,0.6666666666666666,2
Micrococcus yunnanensis,1.0,1.0,1.0,2
Pantoea ananatis,1.0,1.0,1.0,3
Priestia megaterium,1.0,1.0,1.0,5
Pseudescherichia vulneris,1.0,1.0,1.0,4
Pseudomonas parafulva,1.0,1.0,1.0,1
Ralstonia pickettii,1.0,1.0,1.0,4
Serratia marcescens,0.7142857142857143,1.0,0.8333333333333334,5
Sphingomonas leidyi,0.5,1.0,0.6666666666666666,1
Staphylococcus capitis,1.0,1.0,1.0,2
Staphylococcus cohnii,0.75,1.0,0.8571428571428571,3
Staphylococcus epidermidis,1.0,1.0,1.0,3
Staphylococcus petrasii,1.0,0.5,0.6666666666666666,2
Staphylococcus roterodami,1.0,1.0,1.0,4
Staphylococcus taiwanensis,1.0,1.0,1.0,4
Staphylococcus ureilyticu,1.0,1.0,1.0,5
Stenotrophomonas maltophilia,1.0,1.0,1.0,3
Stenotrophomonas pavanii,1.0,1.0,1.0,3
