evaluation_scope,group_id,species,source_image_id,split,image_count,species_true,species_predicted,correct,confidence,top2_species,top2_probability,top3_species,top3_probability,top1_top2_margin,entropy
oof,Acinetobacter oryzae|IMG_20260213_094223,Acinetobacter oryzae,IMG_20260213_094223,train,9,Acinetobacter oryzae,Serratia marcescens,False,0.3126019835472107,Acinetobacter oryzae,0.11127947270870209,Bacillus cabrialesii,0.08468323945999146,0.2013225108385086,2.773934841156006
oof,Acinetobacter oryzae|IMG_20260213_094336,Acinetobacter oryzae,IMG_20260213_094336,train,12,Acinetobacter oryzae,Serratia marcescens,False,0.3678448498249054,Acinetobacter oryzae,0.1262226104736328,Staphylococcus taiwanensis,0.06604934483766556,0.24162223935127258,2.696620464324951
oof,Acinetobacter oryzae|IMG_20260213_094505,Acinetobacter oryzae,IMG_20260213_094505,train,8,Acinetobacter oryzae,Serratia marcescens,False,0.5793687701225281,Acinetobacter oryzae,0.2579624056816101,Chryseobacterium hagamense,0.01902802661061287,0.32140636444091797,1.5196832418441772
oof,Acinetobacter oryzae|IMG_20260213_094556,Acinetobacter oryzae,IMG_20260213_094556,train,10,Acinetobacter oryzae,Acinetobacter oryzae,True,0.3147626221179962,Serratia marcescens,0.238289013504982,Pseudomonas parafulva,0.15332821011543274,0.07647360861301422,2.3016905784606934
oof,Acinetobacter oryzae|IMG_20260213_094613,Acinetobacter oryzae,IMG_20260213_094613,train,12,Acinetobacter oryzae,Serratia marcescens,False,0.3904193043708801,Acinetobacter oryzae,0.292989581823349,Pseudomonas parafulva,0.037940237671136856,0.09742972254753113,2.1887271404266357
oof,Acinetobacter oryzae|IMG_20260213_094617,Acinetobacter oryzae,IMG_20260213_094617,train,12,Acinetobacter oryzae,Acinetobacter oryzae,True,0.2483028620481491,Serratia marcescens,0.18747882544994354,Acinetobacter seifertii,0.13882450759410858,0.060824036598205566,2.622919797897339
oof,Acinetobacter seifertii|IMG_20251230_161344,Acinetobacter seifertii,IMG_20251230_161344,train,12,Acinetobacter seifertii,Acinetobacter seifertii,True,0.4193654954433441,Enterobacter quasihormaechei,0.28997284173965454,Brachybacterium paraconglomeratum,0.05170891806483269,0.12939265370368958,2.038935422897339
oof,Acinetobacter seifertii|IMG_20251230_161404,Acinetobacter seifertii,IMG_20251230_161404,train,12,Acinetobacter seifertii,Acinetobacter seifertii,True,0.8328786492347717,Staphylococcus cohnii,0.023154251277446747,Pseudescherichia vulneris,0.021364906802773476,0.8097243905067444,0.9622647762298584
oof,Acinetobacter seifertii|IMG_20251230_161408,Acinetobacter seifertii,IMG_20251230_161408,train,12,Acinetobacter seifertii,Acinetobacter seifertii,True,0.8511870503425598,Staphylococcus epidermidis,0.029719658195972443,Enterobacter quasihormaechei,0.029120365157723427,0.821467399597168,0.859937846660614
oof,Acinetobacter seifertii|IMG_20251230_161449,Acinetobacter seifertii,IMG_20251230_161449,train,12,Acinetobacter seifertii,Acinetobacter seifertii,True,0.6715784072875977,Enterobacter quasihormaechei,0.09024966508150101,Brachybacterium paraconglomeratum,0.05606650561094284,0.5813287496566772,1.5778627395629883
