evaluation_scope,group_id,species,source_image_id,split,image_count,species_true,species_predicted,correct,confidence,top2_species,top2_probability,top3_species,top3_probability,top1_top2_margin,entropy
test,Acinetobacter oryzae|IMG_20260213_094316,Acinetobacter oryzae,IMG_20260213_094316,test,4,Acinetobacter oryzae,Serratia marcescens,False,0.6460166573524475,Acinetobacter oryzae,0.27462339401245117,Pseudomonas parafulva,0.0310443677008152,0.37139326333999634,1.0188039541244507
test,Acinetobacter seifertii|IMG_20251230_161313,Acinetobacter seifertii,IMG_20251230_161313,test,12,Acinetobacter seifertii,Acinetobacter seifertii,True,0.7980445623397827,Enterobacter quasihormaechei,0.04001960530877113,Staphylococcus cohnii,0.026051057502627373,0.7580249309539795,1.098352313041687
test,Acinetobacter seifertii|IMG_20251230_161411,Acinetobacter seifertii,IMG_20251230_161411,test,12,Acinetobacter seifertii,Acinetobacter seifertii,True,0.8761070370674133,Staphylococcus cohnii,0.040556956082582474,Brachybacterium paraconglomeratum,0.03067593090236187,0.83555006980896,0.6576670408248901
test,Arthrobacter gandavensis|IMG_20260227_101152,Arthrobacter gandavensis,IMG_20260227_101152,test,9,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.6972646117210388,Bacillus manliponensis,0.03458752483129501,Bacillus pumilus,0.0345054566860199,0.6626771092414856,1.6387076377868652
test,Arthrobacter gandavensis|IMG_20260227_101236,Arthrobacter gandavensis,IMG_20260227_101236,test,11,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.9102024435997009,Pseudescherichia vulneris,0.045909564942121506,Priestia megaterium,0.02144322358071804,0.8642928600311279,0.46500030159950256
test,Arthrobacter gandavensis|IMG_20260227_101250,Arthrobacter gandavensis,IMG_20260227_101250,test,11,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.46713584661483765,Pseudescherichia vulneris,0.16270308196544647,Faucicola osloensis,0.11263950914144516,0.30443274974823,2.1145496368408203
test,Arthrobacter gandavensis|IMG_20260227_101256,Arthrobacter gandavensis,IMG_20260227_101256,test,12,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.6647157073020935,Pseudescherichia vulneris,0.13772238790988922,Faucicola osloensis,0.03759421780705452,0.5269933342933655,1.4770348072052002
test,Aureobasidium melanogenum|IMG_20251227_094423,Aureobasidium melanogenum,IMG_20251227_094423,test,8,Aureobasidium melanogenum,Aureobasidium melanogenum,True,0.5004321336746216,Staphylococcus epidermidis,0.08399926126003265,Staphylococcus cohnii,0.07806558161973953,0.41643285751342773,2.2434635162353516
test,Aureobasidium melanogenum|IMG_20251227_094801,Aureobasidium melanogenum,IMG_20251227_094801,test,8,Aureobasidium melanogenum,Aureobasidium melanogenum,True,0.7351472973823547,Staphylococcus cohnii,0.12961116433143616,Pseudomonas parafulva,0.015955528244376183,0.6055361032485962,1.2258819341659546
test,Bacillus aerius|IMG_20260109_132741,Bacillus aerius,IMG_20260109_132741,test,4,Bacillus aerius,Bacillus aerius,True,0.7280958890914917,Brevundimonas huaxiensis,0.05147566273808479,Bacillus manliponensis,0.04428974911570549,0.6766202449798584,1.3342912197113037
test,Bacillus cabrialesii|IMG_20260225_104828,Bacillus cabrialesii,IMG_20260225_104828,test,10,Bacillus cabrialesii,Bacillus cabrialesii,True,0.488838791847229,Bacillus manliponensis,0.15067335963249207,Pseudescherichia vulneris,0.09596247971057892,0.33816543221473694,1.919306755065918
test,Bacillus cabrialesii|IMG_20260225_105003,Bacillus cabrialesii,IMG_20260225_105003,test,11,Bacillus cabrialesii,Bacillus cabrialesii,True,0.645072340965271,Staphylococcus taiwanensis,0.059149183332920074,Acinetobacter oryzae,0.05306488648056984,0.5859231352806091,1.7404298782348633
test,Bacillus cereus|IMG_20260110_104043,Bacillus cereus,IMG_20260110_104043,test,3,Bacillus cereus,Bacillus cereus,True,0.7496006488800049,Bacillus piscis,0.07030477374792099,Priestia megaterium,0.015775321051478386,0.6792958974838257,1.320523977279663
test,Bacillus cereus|IMG_20260110_104107,Bacillus cereus,IMG_20260110_104107,test,3,Bacillus cereus,Bacillus cereus,True,0.6617948412895203,Bacillus piscis,0.28706592321395874,Bacillus pumilus,0.013898857869207859,0.3747289180755615,0.9340919852256775
