evaluation_scope,group_id,species,source_image_id,split,image_count,species_true,species_predicted,correct,confidence,top2_species,top2_probability,top3_species,top3_probability,top1_top2_margin,entropy
val,Acinetobacter oryzae|IMG_20260213_094412,Acinetobacter oryzae,IMG_20260213_094412,val,11,Acinetobacter oryzae,Serratia marcescens,False,0.20774298906326294,Acinetobacter oryzae,0.12198930233716965,Pseudescherichia vulneris,0.09905405342578888,0.08575368672609329,2.9113070964813232
val,Acinetobacter seifertii|IMG_20251230_161508,Acinetobacter seifertii,IMG_20251230_161508,val,12,Acinetobacter seifertii,Acinetobacter seifertii,True,0.7053842544555664,Enterobacter quasihormaechei,0.11873749643564224,Staphylococcus cohnii,0.042234718799591064,0.5866467356681824,1.330962061882019
val,Acinetobacter seifertii|IMG_20251230_161547,Acinetobacter seifertii,IMG_20251230_161547,val,12,Acinetobacter seifertii,Acinetobacter seifertii,True,0.5602680444717407,Enterobacter quasihormaechei,0.26207372546195984,Stenotrophomonas pavanii,0.03463577479124069,0.2981943190097809,1.5429481267929077
val,Arthrobacter gandavensis|IMG_20260227_101110,Arthrobacter gandavensis,IMG_20260227_101110,val,12,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.9021883010864258,Pseudescherichia vulneris,0.017113983631134033,Priestia megaterium,0.016474556177854538,0.8850743174552917,0.6227185726165771
val,Arthrobacter gandavensis|IMG_20260227_101132,Arthrobacter gandavensis,IMG_20260227_101132,val,11,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.6828618049621582,Pseudescherichia vulneris,0.15068687498569489,Ralstonia pickettii,0.034946732223033905,0.5321749448776245,1.3763713836669922
val,Arthrobacter gandavensis|IMG_20260227_101253,Arthrobacter gandavensis,IMG_20260227_101253,val,10,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.7749497294425964,Pseudescherichia vulneris,0.11497928947210312,Staphylococcus cohnii,0.016799788922071457,0.6599704623222351,1.0596816539764404
val,Arthrobacter gandavensis|IMG_20260227_101330,Arthrobacter gandavensis,IMG_20260227_101330,val,4,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.7124626636505127,Pseudescherichia vulneris,0.17353597283363342,Priestia megaterium,0.028317458927631378,0.5389267206192017,1.118472933769226
val,Aureobasidium melanogenum|IMG_20251227_094337,Aureobasidium melanogenum,IMG_20251227_094337,val,6,Aureobasidium melanogenum,Aureobasidium melanogenum,True,0.8039395213127136,Methylorubrum populi,0.042195841670036316,Serratia marcescens,0.04217688366770744,0.7617436647415161,1.057434320449829
val,Aureobasidium melanogenum|IMG_20251227_094604,Aureobasidium melanogenum,IMG_20251227_094604,val,6,Aureobasidium melanogenum,Aureobasidium melanogenum,True,0.38172128796577454,Staphylococcus epidermidis,0.1749180406332016,Staphylococcus cohnii,0.05636122450232506,0.20680324733257294,2.5132272243499756
val,Bacillus aerius|IMG_20260109_132754,Bacillus aerius,IMG_20260109_132754,val,7,Bacillus aerius,Bacillus aerius,True,0.5694183707237244,Bacillus pumilus,0.12699034810066223,Brevibacillus agri,0.055959030985832214,0.44242802262306213,1.8981759548187256
val,Bacillus cabrialesii|IMG_20260225_105007,Bacillus cabrialesii,IMG_20260225_105007,val,11,Bacillus cabrialesii,Bacillus cabrialesii,True,0.9052156805992126,Staphylococcus epidermidis,0.03165237605571747,Staphylococcus taiwanensis,0.005756147671490908,0.873563289642334,0.5939847826957703
