evaluation_scope,group_id,species,source_image_id,split,image_count,species_true,species_predicted,correct,confidence,top2_species,top2_probability,top3_species,top3_probability,top1_top2_margin,entropy
oof,Acinetobacter oryzae|IMG_20260213_094223,Acinetobacter oryzae,IMG_20260213_094223,train,9,Acinetobacter oryzae,Pseudescherichia vulneris,False,0.3320850133895874,Serratia marcescens,0.26861464977264404,Acinetobacter oryzae,0.11456672102212906,0.06347036361694336,2.250061511993408
oof,Acinetobacter oryzae|IMG_20260213_094336,Acinetobacter oryzae,IMG_20260213_094336,train,12,Acinetobacter oryzae,Serratia marcescens,False,0.2535300850868225,Acinetobacter oryzae,0.18793264031410217,Staphylococcus taiwanensis,0.06618526577949524,0.06559744477272034,2.8674535751342773
oof,Acinetobacter oryzae|IMG_20260213_094505,Acinetobacter oryzae,IMG_20260213_094505,train,8,Acinetobacter oryzae,Serratia marcescens,False,0.5555775761604309,Acinetobacter oryzae,0.23795068264007568,Arthrobacter gandavensis,0.05078921467065811,0.3176268935203552,1.6012595891952515
oof,Acinetobacter oryzae|IMG_20260213_094556,Acinetobacter oryzae,IMG_20260213_094556,train,10,Acinetobacter oryzae,Acinetobacter oryzae,True,0.21687927842140198,Serratia marcescens,0.19110378623008728,Pseudomonas parafulva,0.1827605813741684,0.025775492191314697,2.5799312591552734
oof,Acinetobacter oryzae|IMG_20260213_094613,Acinetobacter oryzae,IMG_20260213_094613,train,12,Acinetobacter oryzae,Serratia marcescens,False,0.2762492001056671,Acinetobacter oryzae,0.21658702194690704,Staphylococcus taiwanensis,0.05357901006937027,0.05966217815876007,2.7950637340545654
oof,Acinetobacter oryzae|IMG_20260213_094617,Acinetobacter oryzae,IMG_20260213_094617,train,12,Acinetobacter oryzae,Serratia marcescens,False,0.2783539295196533,Acinetobacter oryzae,0.27463310956954956,Brevundimonas huaxiensis,0.07937691360712051,0.0037208199501037598,2.5044047832489014
oof,Acinetobacter seifertii|IMG_20251230_161344,Acinetobacter seifertii,IMG_20251230_161344,train,12,Acinetobacter seifertii,Acinetobacter seifertii,True,0.6044114828109741,Enterobacter quasihormaechei,0.13783195614814758,Bacillus pumilus,0.03364913538098335,0.46657952666282654,1.768450379371643
oof,Acinetobacter seifertii|IMG_20251230_161404,Acinetobacter seifertii,IMG_20251230_161404,train,12,Acinetobacter seifertii,Acinetobacter seifertii,True,0.8071386814117432,Brevibacillus agri,0.034444671124219894,Enterobacter quasihormaechei,0.030978938564658165,0.7726939916610718,1.0811811685562134
oof,Acinetobacter seifertii|IMG_20251230_161408,Acinetobacter seifertii,IMG_20251230_161408,train,12,Acinetobacter seifertii,Acinetobacter seifertii,True,0.8315015435218811,Enterobacter quasihormaechei,0.03288676589727402,Micrococcus yunnanensis,0.017101239413022995,0.7986147999763489,0.9784694910049438
oof,Acinetobacter seifertii|IMG_20251230_161449,Acinetobacter seifertii,IMG_20251230_161449,train,12,Acinetobacter seifertii,Acinetobacter seifertii,True,0.5846490263938904,Brevibacillus agri,0.047938451170921326,Enterobacter quasihormaechei,0.03385219722986221,0.5367105603218079,2.1135916709899902
