evaluation_scope,group_id,species,source_image_id,split,image_count,species_true,species_predicted,correct,confidence,top2_species,top2_probability,top3_species,top3_probability,top1_top2_margin,entropy
test,Acinetobacter oryzae|IMG_20260213_094316,Acinetobacter oryzae,IMG_20260213_094316,test,4,Acinetobacter oryzae,Serratia marcescens,False,0.5646750330924988,Acinetobacter oryzae,0.1057581827044487,Chryseobacterium hagamense,0.06295966356992722,0.4589168429374695,1.9185152053833008
test,Acinetobacter seifertii|IMG_20251230_161313,Acinetobacter seifertii,IMG_20251230_161313,test,12,Acinetobacter seifertii,Acinetobacter seifertii,True,0.6897003650665283,Enterobacter quasihormaechei,0.07211222499608994,Chryseobacterium hagamense,0.048376962542533875,0.6175881624221802,1.4899426698684692
test,Acinetobacter seifertii|IMG_20251230_161411,Acinetobacter seifertii,IMG_20251230_161411,test,12,Acinetobacter seifertii,Acinetobacter seifertii,True,0.7855713367462158,Enterobacter quasihormaechei,0.038654640316963196,Pseudescherichia vulneris,0.02705381251871586,0.7469167113304138,1.1723520755767822
test,Arthrobacter gandavensis|IMG_20260227_101152,Arthrobacter gandavensis,IMG_20260227_101152,test,9,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.5998396277427673,Chryseobacterium hagamense,0.03325590863823891,Bacillus pumilus,0.03101610206067562,0.5665836930274963,2.0673370361328125
test,Arthrobacter gandavensis|IMG_20260227_101236,Arthrobacter gandavensis,IMG_20260227_101236,test,11,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.9435581564903259,Pseudescherichia vulneris,0.006757074035704136,Staphylococcus roterodami,0.006337942089885473,0.9368010759353638,0.40733450651168823
test,Arthrobacter gandavensis|IMG_20260227_101250,Arthrobacter gandavensis,IMG_20260227_101250,test,11,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.6609153151512146,Pseudescherichia vulneris,0.13961300253868103,Burkholderia arboris,0.03866273909807205,0.521302342414856,1.4977238178253174
test,Arthrobacter gandavensis|IMG_20260227_101256,Arthrobacter gandavensis,IMG_20260227_101256,test,12,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.7975181341171265,Pseudescherichia vulneris,0.05051590874791145,Ralstonia pickettii,0.03580603003501892,0.7470022439956665,1.0608700513839722
test,Aureobasidium melanogenum|IMG_20251227_094423,Aureobasidium melanogenum,IMG_20251227_094423,test,8,Aureobasidium melanogenum,Aureobasidium melanogenum,True,0.5713563561439514,Staphylococcus epidermidis,0.09018359333276749,Staphylococcus capitis,0.05676908418536186,0.4811727702617645,2.049161911010742
test,Aureobasidium melanogenum|IMG_20251227_094801,Aureobasidium melanogenum,IMG_20251227_094801,test,8,Aureobasidium melanogenum,Aureobasidium melanogenum,True,0.5933336019515991,Bacillus aerius,0.08787038922309875,Staphylococcus ureilyticu,0.05693834275007248,0.5054632425308228,1.8625586032867432
test,Bacillus aerius|IMG_20260109_132741,Bacillus aerius,IMG_20260109_132741,test,4,Bacillus aerius,Bacillus aerius,True,0.5545282959938049,Pseudescherichia vulneris,0.12324243783950806,Priestia megaterium,0.07126319408416748,0.4312858581542969,1.9072624444961548
test,Bacillus cabrialesii|IMG_20260225_104828,Bacillus cabrialesii,IMG_20260225_104828,test,10,Bacillus cabrialesii,Bacillus cabrialesii,True,0.7857959866523743,Bacillus manliponensis,0.0901496559381485,Pseudescherichia vulneris,0.08109325170516968,0.695646345615387,0.8957523703575134
test,Bacillus cabrialesii|IMG_20260225_105003,Bacillus cabrialesii,IMG_20260225_105003,test,11,Bacillus cabrialesii,Bacillus cabrialesii,True,0.785417377948761,Pseudescherichia vulneris,0.038925427943468094,Bacillus pumilus,0.036244284361600876,0.7464919686317444,1.1752279996871948
test,Bacillus cereus|IMG_20260110_104043,Bacillus cereus,IMG_20260110_104043,test,3,Bacillus cereus,Bacillus cereus,True,0.5706215500831604,Chryseobacterium hagamense,0.05997779965400696,Bacillus pumilus,0.05574093386530876,0.510643720626831,2.055217742919922
test,Bacillus cereus|IMG_20260110_104107,Bacillus cereus,IMG_20260110_104107,test,3,Bacillus cereus,Bacillus cereus,True,0.6215578317642212,Bacillus manliponensis,0.14710256457328796,Bacillus pumilus,0.06895661354064941,0.4744552671909332,1.605893850326538
test,Bacillus cereus|IMG_20260110_104125,Bacillus cereus,IMG_20260110_104125,test,7,Bacillus cereus,Bacillus cereus,True,0.8159119486808777,Brevibacillus agri,0.08919657766819,Staphylococcus ureilyticu,0.019444048404693604,0.7267153859138489,0.8780020475387573
test,Bacillus cereus|IMG_20260112_164009,Bacillus cereus,IMG_20260112_164009,test,7,Bacillus cereus,Bacillus cereus,True,0.9943150877952576,Bacillus piscis,0.0013030803529545665,Bacillus manliponensis,0.000740454182960093,0.993012011051178,0.05241137370467186
test,Bacillus cereus|IMG_20260112_164022,Bacillus cereus,IMG_20260112_164022,test,7,Bacillus cereus,Bacillus cereus,True,0.8870605230331421,Bacillus piscis,0.017922895029187202,Serratia marcescens,0.01231470424681902,0.8691376447677612,0.7152758240699768
test,Bacillus cereus|IMG_20260112_164035,Bacillus cereus,IMG_20260112_164035,test,9,Bacillus cereus,Bacillus cereus,True,0.9944858551025391,Bacillus piscis,0.0007256573298946023,Bacillus pumilus,0.0005876983050256968,0.9937601685523987,0.051751457154750824
test,Bacillus cereus|IMG_20260112_164504,Bacillus cereus,IMG_20260112_164504,test,7,Bacillus cereus,Bacillus cereus,True,0.9798001050949097,Bacillus piscis,0.0030332107562571764,Aureobasidium melanogenum,0.0022099041379988194,0.9767668843269348,0.16503210365772247
test,Bacillus cereus|IMG_20260112_164506,Bacillus cereus,IMG_20260112_164506,test,6,Bacillus cereus,Bacillus cereus,True,0.9947748780250549,Bacillus piscis,0.000550492201000452,Bacillus manliponensis,0.0004166399303358048,0.9942243695259094,0.050833333283662796
test,Bacillus haynesii|IMG_20260109_133420,Bacillus haynesii,IMG_20260109_133420,test,11,Bacillus haynesii,Bacillus haynesii,True,0.7639855742454529,Bacillus subtilis,0.09997356683015823,Priestia megaterium,0.025382809340953827,0.6640120148658752,1.1425575017929077
test,Bacillus haynesii|IMG_20260109_133459,Bacillus haynesii,IMG_20260109_133459,test,12,Bacillus haynesii,Bacillus haynesii,True,0.8953756093978882,Bacillus pumilus,0.020598968490958214,Bacillus subtilis,0.013238769955933094,0.8747766613960266,0.6485375165939331
test,Bacillus infantis|IMG_20260107_154207,Bacillus infantis,IMG_20260107_154207,test,8,Bacillus infantis,Bacillus infantis,True,0.8621968626976013,Brevundimonas huaxiensis,0.028424004092812538,Pseudescherichia vulneris,0.01041740644723177,0.8337728381156921,0.8441421985626221
test,Bacillus infantis|IMG_20260107_154225,Bacillus infantis,IMG_20260107_154225,test,8,Bacillus infantis,Bacillus infantis,True,0.6256031394004822,Chryseobacterium indologenes,0.06705853343009949,Brevundimonas huaxiensis,0.032603148370981216,0.5585446357727051,1.8840117454528809
test,Bacillus manliponensis|IMG_20260225_111016,Bacillus manliponensis,IMG_20260225_111016,test,12,Bacillus manliponensis,Bacillus manliponensis,True,0.4538646936416626,Staphylococcus roterodami,0.10288513451814651,Bacillus subtilis,0.09494928270578384,0.3509795665740967,2.197143793106079
test,Bacillus manliponensis|IMG_20260225_111019,Bacillus manliponensis,IMG_20260225_111019,test,11,Bacillus manliponensis,Bacillus manliponensis,True,0.6495032906532288,Bacillus subtilis,0.08076701313257217,Priestia megaterium,0.05680724233388901,0.5687362551689148,1.6423308849334717
test,Bacillus piscis|IMG_20260110_101500,Bacillus piscis,IMG_20260110_101500,test,7,Bacillus piscis,Bacillus piscis,True,0.7125752568244934,Bacillus cereus,0.12395483255386353,Aureobasidium melanogenum,0.07217130810022354,0.5886204242706299,1.1977969408035278
test,Bacillus piscis|IMG_20260110_101821,Bacillus piscis,IMG_20260110_101821,test,6,Bacillus piscis,Bacillus piscis,True,0.5667635202407837,Bacillus cereus,0.1622670739889145,Bacillus infantis,0.032256919890642166,0.404496431350708,1.8848176002502441
test,Bacillus pumilus|IMG_20251230_161802,Bacillus pumilus,IMG_20251230_161802,test,9,Bacillus pumilus,Bacillus pumilus,True,0.555219829082489,Bacillus cereus,0.13292212784290314,Brevibacillus agri,0.042860936373472214,0.42229771614074707,1.980009913444519
test,Bacillus pumilus|IMG_20251230_161847,Bacillus pumilus,IMG_20251230_161847,test,9,Bacillus pumilus,Bacillus pumilus,True,0.6898626089096069,Bacillus piscis,0.02442469447851181,Bacillus manliponensis,0.02318115159869194,0.6654379367828369,1.7057026624679565
test,Bacillus pumilus|IMG_20251230_161918,Bacillus pumilus,IMG_20251230_161918,test,3,Bacillus pumilus,Stenotrophomonas maltophilia,False,0.17677216231822968,Ralstonia pickettii,0.13002444803714752,Brachybacterium conglomeratum,0.10351264476776123,0.04674771428108215,2.9149880409240723
test,Bacillus pumilus|IMG_20251230_162012,Bacillus pumilus,IMG_20251230_162012,test,4,Bacillus pumilus,Bacillus pumilus,True,0.25693270564079285,Stenotrophomonas maltophilia,0.12225819379091263,Brevibacillus agri,0.08474607765674591,0.13467451930046082,2.8954195976257324
test,Bacillus subtilis|IMG_20260225_110524,Bacillus subtilis,IMG_20260225_110524,test,12,Bacillus subtilis,Bacillus subtilis,True,0.8598959445953369,Staphylococcus ureilyticu,0.0424632765352726,Bacillus thuringiensis,0.03508853539824486,0.8174326419830322,0.7372207045555115
test,Bacillus subtilis|IMG_20260225_110547,Bacillus subtilis,IMG_20260225_110547,test,9,Bacillus subtilis,Bacillus subtilis,True,0.7372925877571106,Bacillus thuringiensis,0.13386060297489166,Staphylococcus ureilyticu,0.017290515825152397,0.6034319996833801,1.1886581182479858
test,Bacillus subtilis|IMG_20260225_110600,Bacillus subtilis,IMG_20260225_110600,test,6,Bacillus subtilis,Bacillus subtilis,True,0.7430751919746399,Bacillus thuringiensis,0.18789298832416534,Bacillus pumilus,0.01014009676873684,0.5551822185516357,0.9344523549079895
test,Bacillus subtilis|IMG_20260225_110658,Bacillus subtilis,IMG_20260225_110658,test,10,Bacillus subtilis,Bacillus subtilis,True,0.7934975028038025,Brevundimonas huaxiensis,0.04143022373318672,Bacillus thuringiensis,0.030752133578062057,0.7520672678947449,1.0972667932510376
test,Bacillus thuringiensis|IMG_20260227_112620,Bacillus thuringiensis,IMG_20260227_112620,test,11,Bacillus thuringiensis,Bacillus thuringiensis,True,0.31804507970809937,Bacillus subtilis,0.21264313161373138,Brevundimonas huaxiensis,0.10064008086919785,0.10540194809436798,2.453341484069824
test,Bacillus thuringiensis|IMG_20260227_112628,Bacillus thuringiensis,IMG_20260227_112628,test,9,Bacillus thuringiensis,Bacillus thuringiensis,True,0.6604592800140381,Bacillus subtilis,0.13722752034664154,Staphylococcus roterodami,0.07640098035335541,0.5232317447662354,1.3696508407592773
test,Brachybacterium conglomeratum|IMG_20251226_152950,Brachybacterium conglomeratum,IMG_20251226_152950,test,12,Brachybacterium conglomeratum,Brachybacterium conglomeratum,True,0.8061169385910034,Staphylococcus cohnii,0.03095487877726555,Staphylococcus roterodami,0.029121382161974907,0.7751620411872864,1.0971125364303589
test,Brachybacterium conglomeratum|IMG_20251226_153001,Brachybacterium conglomeratum,IMG_20251226_153001,test,12,Brachybacterium conglomeratum,Brachybacterium conglomeratum,True,0.7560082077980042,Bacillus piscis,0.035068463534116745,Brachybacterium paraconglomeratum,0.033812183886766434,0.7209397554397583,1.3260377645492554
test,Brachybacterium paraconglomeratum|IMG_20251229_164810,Brachybacterium paraconglomeratum,IMG_20251229_164810,test,12,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.8028435707092285,Enterobacter quasihormaechei,0.0340614952147007,Faucicola osloensis,0.03225661441683769,0.7687820792198181,1.112138271331787
test,Brachybacterium paraconglomeratum|IMG_20251229_164903,Brachybacterium paraconglomeratum,IMG_20251229_164903,test,10,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.5532711148262024,Arthrobacter gandavensis,0.04573589563369751,Micrococcus yunnanensis,0.03781731426715851,0.5075352191925049,2.1941068172454834
test,Brachybacterium paraconglomeratum|IMG_20251229_164907,Brachybacterium paraconglomeratum,IMG_20251229_164907,test,10,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.7922831773757935,Brevibacillus agri,0.023409761488437653,Aureobasidium melanogenum,0.016309430822730064,0.768873393535614,1.208387017250061
test,Brachybacterium paraconglomeratum|IMG_20251229_165028,Brachybacterium paraconglomeratum,IMG_20251229_165028,test,7,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.8240760564804077,Pantoea ananatis,0.06280786544084549,Brevibacillus agri,0.0159588810056448,0.7612681984901428,0.9322713613510132
test,Brevibacillus agri|IMG_20260114_162037,Brevibacillus agri,IMG_20260114_162037,test,7,Brevibacillus agri,Brevibacillus agri,True,0.6157835721969604,Stenotrophomonas pavanii,0.07650303095579147,Bacillus manliponensis,0.05222603306174278,0.5392805337905884,1.8676141500473022
test,Brevibacillus agri|IMG_20260114_162055,Brevibacillus agri,IMG_20260114_162055,test,6,Brevibacillus agri,Brevibacillus agri,True,0.8323330283164978,Acinetobacter seifertii,0.014085885137319565,Pantoea ananatis,0.013903569430112839,0.8182471394538879,1.027688980102539
test,Brevibacillus agri|IMG_20260114_162142,Brevibacillus agri,IMG_20260114_162142,test,3,Brevibacillus agri,Brevibacillus agri,True,0.4735495150089264,Bacillus pumilus,0.2730593979358673,Priestia megaterium,0.037887345999479294,0.20049011707305908,1.8663833141326904
test,Brevibacillus agri|IMG_20260114_162156,Brevibacillus agri,IMG_20260114_162156,test,6,Brevibacillus agri,Brevibacillus agri,True,0.5235086679458618,Bacillus pumilus,0.16753731667995453,Stenotrophomonas pavanii,0.10777292400598526,0.3559713363647461,1.8306254148483276
test,Brevundimonas huaxiensis|IMG_20260214_094105,Brevundimonas huaxiensis,IMG_20260214_094105,test,39,Brevundimonas huaxiensis,Brevundimonas huaxiensis,True,0.9261294603347778,Bacillus subtilis,0.01552674826234579,Bacillus cereus,0.006496391724795103,0.9106026887893677,0.5000635385513306
