evaluation_scope,group_id,species,source_image_id,split,image_count,species_true,species_predicted,correct,confidence,top2_species,top2_probability,top3_species,top3_probability,top1_top2_margin,entropy
val,Acinetobacter oryzae|IMG_20260213_094412,Acinetobacter oryzae,IMG_20260213_094412,val,11,Acinetobacter oryzae,Serratia marcescens,False,0.339584618806839,Chryseobacterium hagamense,0.09950095415115356,Priestia megaterium,0.08445392549037933,0.24008366465568542,2.721388101577759
val,Acinetobacter seifertii|IMG_20251230_161508,Acinetobacter seifertii,IMG_20251230_161508,val,12,Acinetobacter seifertii,Acinetobacter seifertii,True,0.6957654356956482,Enterobacter quasihormaechei,0.041160229593515396,Ralstonia pickettii,0.024624017998576164,0.6546052098274231,1.6162021160125732
val,Acinetobacter seifertii|IMG_20251230_161547,Acinetobacter seifertii,IMG_20251230_161547,val,12,Acinetobacter seifertii,Acinetobacter seifertii,True,0.5171353816986084,Enterobacter quasihormaechei,0.08796803653240204,Chryseobacterium hagamense,0.04953334480524063,0.42916733026504517,2.243865489959717
val,Arthrobacter gandavensis|IMG_20260227_101110,Arthrobacter gandavensis,IMG_20260227_101110,val,12,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.919796347618103,Pseudescherichia vulneris,0.015214887447655201,Bacillus subtilis,0.00568174384534359,0.9045814871788025,0.5465898513793945
val,Arthrobacter gandavensis|IMG_20260227_101132,Arthrobacter gandavensis,IMG_20260227_101132,val,11,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.7921385765075684,Pseudescherichia vulneris,0.07059420645236969,Bacillus manliponensis,0.024083223193883896,0.7215443849563599,1.050916314125061
val,Arthrobacter gandavensis|IMG_20260227_101253,Arthrobacter gandavensis,IMG_20260227_101253,val,10,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.7866843342781067,Pseudescherichia vulneris,0.08867954462766647,Serratia marcescens,0.013290186412632465,0.6980047821998596,1.0903252363204956
val,Arthrobacter gandavensis|IMG_20260227_101330,Arthrobacter gandavensis,IMG_20260227_101330,val,4,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.7235671281814575,Pseudescherichia vulneris,0.1269594132900238,Bacillus manliponensis,0.037136439234018326,0.5966076850891113,1.2494142055511475
val,Aureobasidium melanogenum|IMG_20251227_094337,Aureobasidium melanogenum,IMG_20251227_094337,val,6,Aureobasidium melanogenum,Aureobasidium melanogenum,True,0.6239354014396667,Bacillus cereus,0.2264808565378189,Serratia marcescens,0.07559122890233994,0.39745455980300903,1.2625268697738647
val,Aureobasidium melanogenum|IMG_20251227_094604,Aureobasidium melanogenum,IMG_20251227_094604,val,6,Aureobasidium melanogenum,Aureobasidium melanogenum,True,0.3615460991859436,Staphylococcus capitis,0.09583508223295212,Enterobacter quasihormaechei,0.0694805458188057,0.2657110095024109,2.7361931800842285
val,Bacillus aerius|IMG_20260109_132754,Bacillus aerius,IMG_20260109_132754,val,7,Bacillus aerius,Bacillus aerius,True,0.6001160740852356,Brevibacillus agri,0.11741682887077332,Stenotrophomonas pavanii,0.04005428031086922,0.4826992452144623,1.814389944076538
val,Bacillus cabrialesii|IMG_20260225_105007,Bacillus cabrialesii,IMG_20260225_105007,val,11,Bacillus cabrialesii,Bacillus cabrialesii,True,0.9451293349266052,Pseudescherichia vulneris,0.013933759182691574,Bacillus manliponensis,0.006517672445625067,0.9311955571174622,0.379350870847702
val,Bacillus cabrialesii|IMG_20260225_105009,Bacillus cabrialesii,IMG_20260225_105009,val,11,Bacillus cabrialesii,Bacillus cabrialesii,True,0.9336050748825073,Pseudescherichia vulneris,0.0424313023686409,Bacillus manliponensis,0.005113574676215649,0.891173779964447,0.36535125970840454
val,Bacillus cereus|IMG_20260110_104048,Bacillus cereus,IMG_20260110_104048,val,6,Bacillus cereus,Bacillus cereus,True,0.6603507399559021,Bacillus pumilus,0.09517650306224823,Brevibacillus agri,0.06458622217178345,0.5651742219924927,1.5824075937271118
val,Bacillus cereus|IMG_20260110_104103,Bacillus cereus,IMG_20260110_104103,val,10,Bacillus cereus,Bacillus cereus,True,0.6854106187820435,Bacillus pumilus,0.1067962795495987,Bacillus subtilis,0.059409093111753464,0.578614354133606,1.3612110614776611
val,Bacillus cereus|IMG_20260110_104124,Bacillus cereus,IMG_20260110_104124,val,6,Bacillus cereus,Bacillus cereus,True,0.8875625133514404,Brevibacillus agri,0.0365595705807209,Bacillus pumilus,0.02240314520895481,0.8510029315948486,0.6369641423225403
val,Bacillus cereus|IMG_20260110_104127,Bacillus cereus,IMG_20260110_104127,val,5,Bacillus cereus,Bacillus cereus,True,0.8892187476158142,Methylorubrum populi,0.01900426112115383,Bacillus piscis,0.01698479987680912,0.8702144622802734,0.7042492628097534
val,Bacillus cereus|IMG_20260112_164015,Bacillus cereus,IMG_20260112_164015,val,10,Bacillus cereus,Bacillus cereus,True,0.9958199858665466,Bacillus pumilus,0.0007398472516797483,Staphylococcus capitis,0.000604670203756541,0.9950801134109497,0.039719678461551666
val,Bacillus cereus|IMG_20260112_164030,Bacillus cereus,IMG_20260112_164030,val,7,Bacillus cereus,Bacillus cereus,True,0.8188724517822266,Staphylococcus epidermidis,0.039602577686309814,Bacillus pumilus,0.03154940903186798,0.7792698740959167,0.9688469171524048
val,Bacillus cereus|IMG_20260112_164503,Bacillus cereus,IMG_20260112_164503,val,6,Bacillus cereus,Bacillus cereus,True,0.8481858968734741,Aureobasidium melanogenum,0.06554047763347626,Bacillus piscis,0.015426632016897202,0.7826454043388367,0.8192399144172668
val,Bacillus cereus|IMG_20260112_164519,Bacillus cereus,IMG_20260112_164519,val,6,Bacillus cereus,Bacillus cereus,True,0.9775074124336243,Bacillus piscis,0.0037687423173338175,Bacillus pumilus,0.002147126477211714,0.9737386703491211,0.17791396379470825
val,Bacillus haynesii|IMG_20260109_133455,Bacillus haynesii,IMG_20260109_133455,val,12,Bacillus haynesii,Bacillus haynesii,True,0.8566680550575256,Bacillus pumilus,0.019645055755972862,Stenotrophomonas maltophilia,0.019262168556451797,0.8370230197906494,0.860470712184906
val,Bacillus haynesii|IMG_20260109_133456,Bacillus haynesii,IMG_20260109_133456,val,12,Bacillus haynesii,Bacillus haynesii,True,0.8797035813331604,Staphylococcus roterodami,0.028377627953886986,Bacillus subtilis,0.012058441527187824,0.8513259291648865,0.7302033305168152
val,Bacillus infantis|IMG_20260107_154204,Bacillus infantis,IMG_20260107_154204,val,9,Bacillus infantis,Bacillus infantis,True,0.944006085395813,Chryseobacterium hagamense,0.007113336585462093,Priestia megaterium,0.004431057255715132,0.9368927478790283,0.4068978726863861
val,Bacillus infantis|IMG_20260107_154252,Bacillus infantis,IMG_20260107_154252,val,8,Bacillus infantis,Bacillus infantis,True,0.8884531259536743,Bacillus haynesii,0.01849111169576645,Brevibacillus agri,0.012862362898886204,0.8699620366096497,0.7202886939048767
val,Bacillus manliponensis|IMG_20260225_110909,Bacillus manliponensis,IMG_20260225_110909,val,9,Bacillus manliponensis,Bacillus manliponensis,True,0.4168005883693695,Bacillus cereus,0.22464683651924133,Ralstonia pickettii,0.069577656686306,0.19215375185012817,2.117213726043701
val,Bacillus manliponensis|IMG_20260225_111038,Bacillus manliponensis,IMG_20260225_111038,val,12,Bacillus manliponensis,Bacillus manliponensis,True,0.6702156662940979,Pseudescherichia vulneris,0.09801151603460312,Bacillus cabrialesii,0.04378686845302582,0.5722041726112366,1.5593711137771606
val,Bacillus piscis|IMG_20260110_101458,Bacillus piscis,IMG_20260110_101458,val,5,Bacillus piscis,Bacillus piscis,True,0.5333454608917236,Bacillus cereus,0.2764427363872528,Brevundimonas huaxiensis,0.022092968225479126,0.2569027245044708,1.6358506679534912
val,Bacillus piscis|IMG_20260110_101835,Bacillus piscis,IMG_20260110_101835,val,8,Bacillus piscis,Bacillus piscis,True,0.6514595746994019,Bacillus cereus,0.16808699071407318,Chryseobacterium hagamense,0.0117122707888484,0.4833725690841675,1.5314373970031738
val,Bacillus pumilus|IMG_20251230_161749,Bacillus pumilus,IMG_20251230_161749,val,6,Bacillus pumilus,Bacillus pumilus,True,0.6726634502410889,Stenotrophomonas maltophilia,0.14567974209785461,Brevibacillus agri,0.03532712534070015,0.5269837379455566,1.4040706157684326
val,Bacillus pumilus|IMG_20251230_161813,Bacillus pumilus,IMG_20251230_161813,val,10,Bacillus pumilus,Bacillus pumilus,True,0.6454564929008484,Stenotrophomonas pavanii,0.09152623265981674,Brachybacterium paraconglomeratum,0.05487436801195145,0.5539302825927734,1.5753440856933594
val,Bacillus pumilus|IMG_20251230_161956,Bacillus pumilus,IMG_20251230_161956,val,9,Bacillus pumilus,Bacillus pumilus,True,0.7107142806053162,Staphylococcus epidermidis,0.052521850913763046,Chryseobacterium hagamense,0.02957739494740963,0.6581924557685852,1.5213614702224731
val,Bacillus pumilus|IMG_20251230_162004,Bacillus pumilus,IMG_20251230_162004,val,9,Bacillus pumilus,Bacillus pumilus,True,0.45322147011756897,Bacillus cereus,0.06148301810026169,Bacillus piscis,0.052314113825559616,0.3917384445667267,2.534432888031006
val,Bacillus subtilis|IMG_20260225_110507,Bacillus subtilis,IMG_20260225_110507,val,9,Bacillus subtilis,Bacillus subtilis,True,0.8274103403091431,Bacillus thuringiensis,0.052556466311216354,Bacillus aerius,0.04127228632569313,0.7748538851737976,0.8779962062835693
val,Bacillus subtilis|IMG_20260225_110520,Bacillus subtilis,IMG_20260225_110520,val,11,Bacillus subtilis,Bacillus subtilis,True,0.9420346617698669,Bacillus thuringiensis,0.03345144912600517,Priestia megaterium,0.004220075439661741,0.9085832238197327,0.3354712724685669
val,Bacillus subtilis|IMG_20260225_110556,Bacillus subtilis,IMG_20260225_110556,val,9,Bacillus subtilis,Bacillus thuringiensis,False,0.4620746374130249,Bacillus subtilis,0.34800851345062256,Micrococcus yunnanensis,0.029924673959612846,0.11406612396240234,1.6491608619689941
val,Bacillus subtilis|IMG_20260225_110624,Bacillus subtilis,IMG_20260225_110624,val,12,Bacillus subtilis,Bacillus subtilis,True,0.8484379649162292,Bacillus thuringiensis,0.05022112652659416,Priestia megaterium,0.025349928066134453,0.7982168197631836,0.8232990503311157
val,Bacillus thuringiensis|IMG_20260227_112623,Bacillus thuringiensis,IMG_20260227_112623,val,11,Bacillus thuringiensis,Bacillus thuringiensis,True,0.6612550020217896,Bacillus subtilis,0.09574070572853088,Brevundimonas huaxiensis,0.033869072794914246,0.565514326095581,1.6342082023620605
val,Bacillus thuringiensis|IMG_20260227_112636,Bacillus thuringiensis,IMG_20260227_112636,val,12,Bacillus thuringiensis,Bacillus thuringiensis,True,0.5369523167610168,Bacillus subtilis,0.07710786908864975,Priestia megaterium,0.06809920817613602,0.4598444402217865,2.09848952293396
val,Brachybacterium conglomeratum|IMG_20251226_153122,Brachybacterium conglomeratum,IMG_20251226_153122,val,12,Brachybacterium conglomeratum,Brachybacterium conglomeratum,True,0.9511026740074158,Chryseobacterium hagamense,0.004450478125363588,Chryseobacterium indologenes,0.00428807595744729,0.9466521739959717,0.3587786555290222
val,Brachybacterium conglomeratum|IMG_20251226_153127,Brachybacterium conglomeratum,IMG_20251226_153127,val,12,Brachybacterium conglomeratum,Brachybacterium conglomeratum,True,0.8390418887138367,Bacillus piscis,0.0161968432366848,Chryseobacterium indologenes,0.014061744324862957,0.8228450417518616,0.9920878410339355
val,Brachybacterium paraconglomeratum|IMG_20251229_164925,Brachybacterium paraconglomeratum,IMG_20251229_164925,val,11,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.914988100528717,Chryseobacterium indologenes,0.05094191059470177,Enterobacter quasihormaechei,0.004298213869333267,0.8640462160110474,0.46008414030075073
val,Brachybacterium paraconglomeratum|IMG_20251229_165016,Brachybacterium paraconglomeratum,IMG_20251229_165016,val,8,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.9482365250587463,Stenotrophomonas pavanii,0.0041051581501960754,Staphylococcus roterodami,0.003582968609407544,0.9441313743591309,0.3792622685432434
val,Brachybacterium paraconglomeratum|IMG_20251229_165020,Brachybacterium paraconglomeratum,IMG_20251229_165020,val,9,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.877974808216095,Enterobacter quasihormaechei,0.05575478449463844,Brevibacillus agri,0.00686188880354166,0.8222200274467468,0.6776245832443237
val,Brachybacterium paraconglomeratum|IMG_20251229_165024,Brachybacterium paraconglomeratum,IMG_20251229_165024,val,11,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.9489203691482544,Pantoea ananatis,0.032751280814409256,Chryseobacterium indologenes,0.005099213216453791,0.9161691069602966,0.28904855251312256
val,Brevibacillus agri|IMG_20260114_162045,Brevibacillus agri,IMG_20260114_162045,val,6,Brevibacillus agri,Brevibacillus agri,True,0.6728489398956299,Bacillus cereus,0.044082652777433395,Ralstonia pickettii,0.025608301162719727,0.6287662982940674,1.729581594467163
val,Brevibacillus agri|IMG_20260114_162046,Brevibacillus agri,IMG_20260114_162046,val,7,Brevibacillus agri,Brevibacillus agri,True,0.5739728808403015,Pantoea ananatis,0.05190347135066986,Ralstonia pickettii,0.05063849315047264,0.5220693945884705,2.0960285663604736
val,Brevibacillus agri|IMG_20260114_162102,Brevibacillus agri,IMG_20260114_162102,val,8,Brevibacillus agri,Brevibacillus agri,True,0.5776836276054382,Pseudescherichia vulneris,0.040134578943252563,Stenotrophomonas maltophilia,0.03164368495345116,0.5375490188598633,2.1923277378082275
val,Brevibacillus agri|IMG_20260114_162220,Brevibacillus agri,IMG_20260114_162220,val,5,Brevibacillus agri,Brevibacillus agri,True,0.7368006110191345,Bacillus cereus,0.06141497939825058,Bacillus aerius,0.03415990248322487,0.6753856539726257,1.3268340826034546
val,Brevundimonas huaxiensis|IMG_20260214_094102,Brevundimonas huaxiensis,IMG_20260214_094102,val,45,Brevundimonas huaxiensis,Brevundimonas huaxiensis,True,0.939349353313446,Bacillus cereus,0.009744674898684025,Serratia marcescens,0.008105667307972908,0.9296046495437622,0.42844995856285095
val,Brevundimonas huaxiensis|IMG_20260214_095809,Brevundimonas huaxiensis,IMG_20260214_095809,val,62,Brevundimonas huaxiensis,Brevundimonas huaxiensis,True,0.8934422731399536,Bacillus subtilis,0.02174276113510132,Pseudescherichia vulneris,0.01602196879684925,0.8716995120048523,0.6728053689002991
