Image,Prediction,Confidence,2nd_Choice,2nd_Conf,Verdict,True_Label,Correct
IMG_20260213_094223__tile0014.jpg,Pseudescherichia vulneris,12.2%,Staphylococcus epidermidis,12.0%,LOW,Acinetobacter oryzae,N
IMG_20260213_094316.jpg,Staphylococcus capitis,71.7%,Enterococcus innesii,5.9%,MED,Acinetobacter oryzae,N
IMG_20260213_094316__tile0014.jpg,Staphylococcus taiwanensis,12.8%,Staphylococcus capitis,9.7%,LOW,Acinetobacter oryzae,N
IMG_20260213_094316__tile0015.jpg,Pseudescherichia vulneris,11.2%,Serratia marcescens,9.7%,LOW,Acinetobacter oryzae,N
IMG_20260213_094336__tile0001.jpg,Serratia marcescens,29.4%,Arthrobacter gandavensis,18.3%,LOW,Acinetobacter oryzae,N
IMG_20260213_094412__tile0005.jpg,Pseudescherichia vulneris,28.9%,Pseudomonas parafulva,9.9%,LOW,Acinetobacter oryzae,N
IMG_20260213_094412__tile0010.jpg,Acinetobacter oryzae,47.0%,Staphylococcus taiwanensis,15.4%,LOW,Acinetobacter oryzae,Y
IMG_20260213_094505__tile0001.jpg,Enterococcus innesii,14.5%,Serratia marcescens,9.4%,LOW,Acinetobacter oryzae,N
IMG_20260213_094505__tile0005.jpg,Serratia marcescens,33.2%,Pseudomonas parafulva,12.9%,LOW,Acinetobacter oryzae,N
IMG_20260213_094505__tile0009.jpg,Serratia marcescens,26.4%,Chryseobacterium hagamense,18.7%,LOW,Acinetobacter oryzae,N
IMG_20260213_094505__tile0014.jpg,Acinetobacter oryzae,41.7%,Staphylococcus cohnii,7.2%,LOW,Acinetobacter oryzae,Y
IMG_20260213_094556__tile0001.jpg,Serratia marcescens,55.1%,Acinetobacter oryzae,20.4%,MED,Acinetobacter oryzae,N
IMG_20260213_094556__tile0005.jpg,Serratia marcescens,67.1%,Acinetobacter oryzae,10.5%,MED,Acinetobacter oryzae,N
IMG_20260213_094556__tile0007.jpg,Acinetobacter oryzae,41.9%,Pseudomonas parafulva,36.8%,LOW,Acinetobacter oryzae,Y
IMG_20260213_094556__tile0009.jpg,Serratia marcescens,40.3%,Acinetobacter oryzae,17.7%,LOW,Acinetobacter oryzae,N
IMG_20260213_094556__tile0013.jpg,Pseudomonas parafulva,16.8%,Faucicola osloensis,7.4%,LOW,Acinetobacter oryzae,N
IMG_20260213_094613__tile0001.jpg,Acinetobacter oryzae,28.7%,Serratia marcescens,22.0%,LOW,Acinetobacter oryzae,Y
IMG_20260213_094613__tile0005.jpg,Acinetobacter oryzae,34.6%,Serratia marcescens,13.5%,LOW,Acinetobacter oryzae,Y
IMG_20260213_094613__tile0010.jpg,Acinetobacter oryzae,40.0%,Staphylococcus epidermidis,24.1%,LOW,Acinetobacter oryzae,Y
IMG_20260213_094617__tile0010.jpg,Acinetobacter oryzae,38.0%,Chryseobacterium hagamense,28.0%,LOW,Acinetobacter oryzae,Y
IMG_20251230_161313__tile0005.jpg,Acinetobacter seifertii,77.8%,Bacillus pumilus,5.6%,MED,Acinetobacter seifertii,Y
IMG_20251230_161313__tile0006.jpg,Acinetobacter seifertii,77.3%,Brachybacterium paraconglomeratum,13.9%,MED,Acinetobacter seifertii,Y
IMG_20251230_161313__tile0007.jpg,Acinetobacter seifertii,90.8%,Enterobacter quasihormaechei,4.9%,HIGH,Acinetobacter seifertii,Y
IMG_20251230_161313__tile0011.jpg,Acinetobacter seifertii,76.1%,Enterobacter quasihormaechei,9.3%,MED,Acinetobacter seifertii,Y
IMG_20251230_161408__tile0003.jpg,Acinetobacter seifertii,93.2%,Brachybacterium paraconglomeratum,1.1%,HIGH,Acinetobacter seifertii,Y
IMG_20251230_161408__tile0006.jpg,Acinetobacter seifertii,95.8%,Arthrobacter gandavensis,0.8%,HIGH,Acinetobacter seifertii,Y
IMG_20251230_161411__tile0010.jpg,Acinetobacter seifertii,66.0%,Enterobacter quasihormaechei,21.2%,MED,Acinetobacter seifertii,Y
IMG_20251230_161449__tile0015.jpg,Enterobacter quasihormaechei,93.0%,Acinetobacter seifertii,2.5%,HIGH,Acinetobacter seifertii,N
IMG_20251230_161458__tile0002.jpg,Acinetobacter seifertii,24.1%,Enterobacter quasihormaechei,18.5%,LOW,Acinetobacter seifertii,Y
IMG_20251230_161458__tile0006.jpg,Acinetobacter seifertii,93.6%,Brachybacterium paraconglomeratum,0.9%,HIGH,Acinetobacter seifertii,Y
IMG_20251230_161458__tile0007.jpg,Acinetobacter seifertii,53.6%,Enterobacter quasihormaechei,24.6%,MED,Acinetobacter seifertii,Y
IMG_20251230_161458__tile0011.jpg,Acinetobacter seifertii,63.4%,Enterobacter quasihormaechei,29.6%,MED,Acinetobacter seifertii,Y
IMG_20251230_161503__tile0011.jpg,Acinetobacter seifertii,94.3%,Enterobacter quasihormaechei,2.9%,HIGH,Acinetobacter seifertii,Y
IMG_20251230_161508__tile0007.jpg,Serratia marcescens,25.0%,Enterobacter quasihormaechei,20.8%,LOW,Acinetobacter seifertii,N
