Image,TrueLabel,Prediction,Confidence,2ndChoice,2ndConf,Correct
IMG_20260303_134041__tile0009.jpg,Serratia marcescens,Serratia marcescens,97.8%,Pseudescherichia vulneris,0.7%,Y
IMG_20260303_134042__tile0010.jpg,Serratia marcescens,Serratia marcescens,95.1%,Enterobacter quasihormaechei,1.1%,Y
IMG_20260303_134047__tile0006.jpg,Serratia marcescens,Serratia marcescens,54.4%,Pseudescherichia vulneris,31.0%,Y
IMG_20260303_134047__tile0007.jpg,Serratia marcescens,Serratia marcescens,54.3%,Pseudomonas parafulva,7.1%,Y
IMG_20260303_134050__tile0002.jpg,Serratia marcescens,Serratia marcescens,61.2%,Ralstonia pickettii,3.8%,Y
IMG_20260303_134058__tile0015.jpg,Serratia marcescens,Serratia marcescens,88.1%,Pseudescherichia vulneris,2.8%,Y
IMG_20260303_134113__tile0011.jpg,Serratia marcescens,Serratia marcescens,77.1%,Enterococcus innesii,13.6%,Y
IMG_20260303_134116__tile0002.jpg,Serratia marcescens,Serratia marcescens,84.4%,Acinetobacter oryzae,6.1%,Y
IMG_20260303_134116__tile0009.jpg,Serratia marcescens,Serratia marcescens,86.2%,Acinetobacter oryzae,5.4%,Y
IMG_20260303_134116__tile0011.jpg,Serratia marcescens,Serratia marcescens,95.2%,Acinetobacter oryzae,1.5%,Y
IMG_20260303_134116__tile0015.jpg,Serratia marcescens,Acinetobacter oryzae,34.0%,Serratia marcescens,26.5%,N
IMG_20260303_134123__tile0010.jpg,Serratia marcescens,Serratia marcescens,48.0%,Acinetobacter oryzae,13.1%,Y
IMG_20260303_134127__tile0001.jpg,Serratia marcescens,Serratia marcescens,61.3%,Pseudescherichia vulneris,19.7%,Y
IMG_20260303_134131__tile0009.jpg,Serratia marcescens,Pseudescherichia vulneris,33.2%,Serratia marcescens,17.2%,N
IMG_20260303_134131__tile0010.jpg,Serratia marcescens,Serratia marcescens,81.3%,Enterobacter quasihormaechei,3.5%,Y
IMG_20260303_134131__tile0014.jpg,Serratia marcescens,Serratia marcescens,96.6%,Acinetobacter oryzae,0.6%,Y
IMG_20260303_134132__tile0005.jpg,Serratia marcescens,Serratia marcescens,68.0%,Enterobacter quasihormaechei,6.7%,Y
IMG_20260303_134134__tile0001.jpg,Serratia marcescens,Serratia marcescens,83.4%,Acinetobacter oryzae,6.4%,Y
IMG_20260303_134134__tile0007.jpg,Serratia marcescens,Serratia marcescens,49.1%,Staphylococcus capitis,3.6%,Y
IMG_20260303_134136__tile0001.jpg,Serratia marcescens,Serratia marcescens,87.1%,Enterobacter quasihormaechei,2.7%,Y
IMG_20251229_171107__tile0009.jpg,Sphingomonas leidyi,Staphylococcus capitis,6.8%,Serratia marcescens,6.2%,N
